client_id,default
7653,0.14650810371245193
102462,0.3968990320780316
84027,0.30676854761372285
22935,0.7057220313477112
51658,0.3885058008377842
94318,0.8150845947032809
28128,0.7457782948222494
1362,0.3662805720464913
52709,0.4784158349797152
65179,0.3279935957740676
54871,0.318790162304847
14345,0.4542278048679628
16708,0.2690414363239918
89151,0.5419537416594283
100532,0.14084837580130874
19026,0.6846359463777817
106260,0.4826696166854909
91920,0.8341876903103168
4542,0.4371820139607134
12528,0.5515820392429742
109891,0.09996271239369074
58729,0.5845420949060942
39695,0.5719798238780966
28400,0.054556254093241684
109061,0.5319751718740663
8113,0.3329950756960576
108999,0.1740871008940701
97466,0.5917792311168065
83197,0.4476986989569669
87029,0.8211879065942546
88251,0.5444632983093095
11414,0.3125703580547347
5498,0.3465961901986118
84115,0.16667315966294383
39646,0.60242932281153
38957,0.4744587931043045
9285,0.44652377696180306
87302,0.7815704604756526
78450,0.3045079118351693
3447,0.4386402694881077
78600,0.407158011619752
14866,0.6571850713746594
53851,0.660944323550637
52897,0.5275105995315555
47999,0.4220313575128867
59789,0.7376592310835662
30392,0.8953671134007519
101782,0.2929751908339603
81917,0.3147422881669028
95454,0.7640384589581014
83632,0.31718236697318036
77275,0.20641597317157312
55491,0.24496861688359822
42652,0.6768680180800761
17742,0.5659978207694583
108267,0.4741511741306743
8775,0.15854491413700805
51471,0.7267533019920153
16557,0.5881873748514603
34293,0.430005559825903
73262,0.1416274997133711
46556,0.38482303605792734
48042,0.259904867488436
26909,0.27956154387963433
74014,0.8305356726878169
58405,0.776133091184708
59921,0.21564347846431636
70042,0.16379569899609653
40785,0.9091226870037001
67278,0.6087521736472362
102350,0.23703068290651824
22920,0.6961502302756244
26934,0.5914311086734947
106036,0.19715883139249055
32758,0.5099607700622856
1155,0.7197750356495156
26494,0.5121293648565668
15464,0.6483980762851493
55304,0.16054781884682093
76333,0.7340154304826854
23786,0.33217787470048427
75808,0.3597951079977047
86318,0.19133491080034282
83670,0.8077316626067443
76634,0.3084002730282612
62885,0.5661110854859885
16248,0.2429660595935628
60565,0.3813954456476325
74372,0.5445623067837959
95659,0.2482262935078191
32099,0.40458971055243453
73834,0.295308423952123
15445,0.4415826317265726
44479,0.5341509386369415
78047,0.22295581441151274
24676,0.3498143892772267
50328,0.15857641008451825
77198,0.45043035964381695
33779,0.7733912326712455
24523,0.09256336756915626
38090,0.4535788049257753
71272,0.5737639886251951
91851,0.4417728970692047
108861,0.39708581991592345
57183,0.42454575818914286
81149,0.3829073896259039
102784,0.5835118683920659
24197,0.251285744599423
27079,0.6199353204463537
43793,0.806046367429211
67916,0.2710195608933864
65135,0.7446954798456045
23175,0.4663782534453485
95254,0.6452779225922514
97305,0.5461529247246086
32041,0.21731465982511802
51622,0.5405138735564283
18378,0.10862355611124906
92415,0.4925952371223665
50721,0.40770662304405814
102039,0.1378896805674589
20089,0.5412551700423195
66090,0.6610159375439778
89205,0.6562403299429224
30877,0.3782686670178352
54986,0.3992961166535542
14506,0.6098763790558444
56689,0.2889454919816637
70622,0.24932857448190207
5593,0.20842522530980231
70295,0.7422034530166415
104128,0.4058847343893284
91888,0.45229316724374036
106426,0.4888961902671078
46849,0.3977012143754006
81600,0.40639712283754076
26389,0.6719167898536758
66318,0.15187453436099596
65137,0.43188566666670064
73773,0.4672324863811757
109124,0.7805411634445912
86171,0.15844384424862057
72038,0.5471849673845132
84371,0.22555160971792282
64658,0.4225562386459487
64218,0.5606070740864634
17495,0.27413804865136143
25895,0.3418954576454822
79209,0.6102414232028698
10671,0.20233072739030397
12074,0.645649810486752
91404,0.2481468372779588
105352,0.35787938808679565
52858,0.3830585112281088
74854,0.49132636974690425
26104,0.23365793615951622
64980,0.46360045237021297
10931,0.4158993509989884
42717,0.3332401991754249
48041,0.5352174133149459
64299,0.1646113120413959
9215,0.12086742212303998
12423,0.6281868490244739
64272,0.405432560528706
61863,0.18215368331445678
88334,0.1586954818999784
25648,0.6603380422291786
109522,0.4294850212654066
51951,0.20487232690322224
52587,0.6589660058613659
27657,0.6308668929904178
25885,0.8414862723445884
50911,0.6917488565974568
87470,0.4756792207997311
58949,0.5107703070573142
32850,0.771803475483091
92786,0.3396260155402412
90629,0.6064363136976939
43653,0.5448922282299106
97010,0.6747452079884927
57072,0.6492758737287602
74933,0.37099956177306925
24656,0.7543823077903993
51436,0.35014531586887965
13586,0.636945798875045
82562,0.4979874603394147
23606,0.3232990770055133
78224,0.3275433488571632
50307,0.6841457846572181
74294,0.616407489041743
49389,0.5509216739244479
71602,0.176328820175111
92438,0.39463315353078887
63307,0.2766702478829294
52842,0.6023931891284452
38759,0.6925224303021725
56107,0.4103684550851527
67075,0.41364288356935747
19979,0.7513608426390721
81803,0.24777602962477022
39241,0.7131884512909442
86945,0.33289827267876704
71584,0.48767172445060597
96171,0.6961748810213053
75290,0.7499919443150164
51421,0.5342460539795599
66128,0.2206299816030592
3239,0.30191228474409987
63315,0.6402467626581558
17371,0.22403208748353737
109059,0.5060460728722231
51771,0.21389619082489594
20202,0.30906236879432025
12276,0.7163351550425464
15057,0.43967524040929884
63630,0.23339308835764316
93966,0.30944322482690706
57919,0.24627723206982008
78787,0.6048663128237538
25899,0.29681617898190693
13309,0.48976971522907237
85733,0.4941437683206915
42145,0.36700791142953637
73788,0.6947485116623268
74722,0.5245252275767099
29956,0.742061265697
195,0.5206459725614762
3946,0.18359580435866213
86392,0.2932978748808175
106169,0.4670083924644539
95683,0.1732431766241205
79357,0.5177336413470129
43412,0.17830235129111918
106568,0.37673879359085816
25780,0.4682624556495845
26585,0.5076207729125788
75613,0.4358719339245245
56323,0.499976751021998
47339,0.7759864578072432
70786,0.3390670010796611
54185,0.4187457648220399
27020,0.282187157984155
42604,0.16998866329237022
107030,0.32449711510762974
9818,0.33051328057900287
71441,0.31512772947933815
64197,0.6787261783394836
31063,0.6763360727401365
4014,0.1641751704832577
36931,0.3435865806849606
15398,0.34212346239734226
33539,0.1474748026196877
5993,0.5868037906807803
15855,0.7666472463947767
83564,0.737290396774399
13823,0.5540962284532762
44953,0.29496582917204045
1889,0.13059341813517764
21185,0.46817564925628746
47534,0.5283278849952917
48799,0.49305903815346774
85973,0.7552584037009731
2186,0.3861058078370827
50496,0.2548846377831457
69950,0.5209430140429816
310,0.7924056296259021
55525,0.5132413905983154
52979,0.6298500394672999
3716,0.6533106003059819
43689,0.5609913205681548
25194,0.1862131802631981
17974,0.6580608119700935
4443,0.6189256377159523
21725,0.47675760476528883
91563,0.3463579899897049
104222,0.3012631227781797
65057,0.3298846467963784
51730,0.7757064082547048
61450,0.4021548308952304
106904,0.23642297217837283
89704,0.38473374929579895
103355,0.1140334945611583
78025,0.5389482336731407
84090,0.247750236269415
83080,0.645507760959253
2768,0.8205421556955929
30868,0.6500979286906499
46626,0.5408858288776501
13644,0.3237890296397042
105284,0.36506664320421406
79137,0.6090196841495105
39445,0.5922250388431419
21142,0.27378912270371786
88605,0.345369319554248
97902,0.5969240428276651
21514,0.13289563028794518
107374,0.7171492379812372
101550,0.47493505823582216
77914,0.7991229295121858
62569,0.4523238232495666
86525,0.7369058287866471
106429,0.05998660127771324
26423,0.9569041209355659
48215,0.36169249313217805
97673,0.7985171138074363
73074,0.652760616986893
27926,0.6471812333146832
107538,0.9072946330833949
81699,0.35588385460295247
46919,0.26958233018252764
17832,0.5749056588728048
94294,0.22928591329524994
30453,0.19000753442410745
3560,0.2528273536534707
46412,0.2360744792347661
6285,0.4867546357259446
30169,0.7562814266681837
5727,0.396948666147437
32723,0.3815855048757523
48491,0.4257779697443754
61309,0.542607294749863
39345,0.17800627563476326
94524,0.30656407097099697
81488,0.5803683708548174
59997,0.46994463786875157
101699,0.09985547499684742
31122,0.7237330184470896
84562,0.15866841915102048
3586,0.15502768573880102
88181,0.8451595230537193
51795,0.20012180201096896
96673,0.22570968386284088
102187,0.5094604527613106
71002,0.5480988232514272
29436,0.536295169660192
6085,0.22668778245463053
50814,0.5243690448300213
36922,0.3963544897287464
93508,0.3561813749734692
4309,0.16734406049764805
41513,0.7309324378412938
79090,0.38813684322263897
48392,0.6201638852824132
51812,0.2785352416481832
70178,0.34971610872942316
33036,0.5730038440529469
83881,0.7482867141778653
73079,0.8304868057468857
96275,0.23661646505309777
21711,0.3679873419150412
92520,0.5847514727706585
81935,0.48249254228531374
54344,0.36940177546711833
93396,0.49411328630889534
70303,0.46371225004542244
9116,0.6931920163573498
22962,0.8449969503314058
57117,0.3452601502449062
74434,0.5261328032316793
9813,0.6973230344627441
102306,0.7397363164173384
5996,0.2553401456940626
101957,0.7372382369389137
106157,0.5579303302036008
105680,0.35599366609092525
31275,0.5437569904221454
83741,0.3481982503847184
41926,0.06989992548847664
67539,0.34974379865485294
33294,0.10381608944533419
26489,0.6823918993404093
79196,0.507675831676943
8148,0.40537980967533804
101902,0.34750509169185095
35326,0.19508246874863347
31198,0.6464894451057869
33142,0.2581987687632414
55168,0.6819323099209562
3219,0.7569617149685676
77286,0.557714620994282
21975,0.6555160581394051
48819,0.6200391675047424
5995,0.8904867703979603
10173,0.38789049894386024
104469,0.4435853805050872
4208,0.4523399505624172
197,0.5423923450088269
55694,0.6903843760410608
38225,0.19273765402003232
84415,0.710420575466283
78125,0.4041851386135968
29631,0.626950795971231
97938,0.3223717238788059
80240,0.24979076522206162
80537,0.3372855816478995
43275,0.4685830169693126
64416,0.36477156194535676
38979,0.7113990976670307
41678,0.45863645842616324
50067,0.3498576353559276
43734,0.26838380839753606
66349,0.6048042597773491
107965,0.20372288680508194
103372,0.2961084332953867
28028,0.2698297559698256
36458,0.6619569513986863
67596,0.852708859428718
61381,0.4832811745388721
21343,0.3742404223317577
75310,0.6053579554972008
59679,0.3588899523720091
46209,0.3742560605708453
24564,0.21158470632705548
80783,0.6881582292570427
82074,0.32144303878928415
106249,0.7378725849350075
59499,0.6664688669513141
2311,0.9226676769713551
81000,0.8221508220595339
78128,0.4660189364500624
54619,0.3339641259022547
14316,0.202551947205339
110020,0.45233600685979286
70908,0.5596735872100675
84190,0.415442066630095
26983,0.35398159203708796
26092,0.5374478838490149
16406,0.6962003639747901
92330,0.6466545314794372
27582,0.6884341055166152
69773,0.2692725802214748
16253,0.2997857601500716
82315,0.7100648913071127
41497,0.45039505419597575
3924,0.4251155635481761
89768,0.707738513404408
89179,0.1576158718431866
72450,0.6411635380608585
47695,0.26494992877547063
99222,0.2848814978064628
59512,0.6407194998234804
76928,0.41589995417326464
1953,0.4239021832802855
80131,0.31469930456772344
89173,0.2424773988758411
70088,0.5495251728269782
5066,0.7117334969634336
68269,0.2636419358059627
15976,0.4379233962170259
81734,0.5449791663944742
8436,0.5561198642444036
32866,0.2395044771226317
14857,0.47276826891207413
9460,0.43885527053422335
3309,0.539675856655355
27156,0.23684613115286837
104069,0.42155924114527127
100228,0.8125664583617954
54571,0.5420100985520002
10508,0.4326320254285002
1812,0.4905683833599065
2168,0.2664493106007141
64131,0.36874935666065534
71846,0.7641494483698478
53308,0.57788374087532
18140,0.24938917717215628
84505,0.4396341971124987
8241,0.5325876833492305
11402,0.7828707672658882
1292,0.3819608294747372
28979,0.6944758563687036
52790,0.12907412982469738
49586,0.9358355953957088
631,0.3482283441708856
99954,0.4346934438777546
85662,0.6009708093827932
94339,0.36291119888132867
36481,0.8014678591178415
67982,0.5633854283255421
95618,0.4166911034479725
73484,0.4268910275352084
66569,0.6303128822919775
51253,0.40377151912072157
21363,0.29201330075410653
44931,0.18431891843178488
94598,0.09280585794078686
39481,0.38826724240165567
83410,0.3686540718375118
17827,0.7456934264128139
32831,0.6631973089926645
52462,0.7769953589206984
88576,0.49978377153542863
97081,0.6341777195612927
21922,0.8838713849182803
36855,0.5291796928066965
43007,0.4794146786216854
83092,0.7457049218129144
72585,0.37898055782677353
41907,0.5813494575115958
58970,0.5301863819865249
21355,0.1923768186236675
103688,0.49607459171136226
23273,0.5825127421932939
27744,0.39851650897059626
12563,0.6494205461690724
33775,0.4071938790067196
16265,0.7641428514641834
72959,0.28340302833000425
36083,0.14949143112879273
57003,0.13612242068184646
48656,0.26021637094017214
5555,0.7252866163691769
61356,0.4259358759859826
41873,0.5480356096447128
58564,0.7682832230565252
29937,0.5310393605255257
76843,0.5578158274259921
70933,0.3130715944232372
5089,0.6047402794883375
97080,0.4372553902179904
75547,0.49874825635343784
10673,0.32027161564863543
68404,0.5684953527645125
23091,0.7606525500569011
34022,0.505260735045819
96048,0.38588913529530566
166,0.1819827549395034
91616,0.715932516273341
34041,0.26379524301738183
61724,0.38008551111748035
36494,0.2697256574576002
81406,0.3942526804322477
82427,0.4156457562356791
83893,0.428912651440548
329,0.7719394566281531
53519,0.19332079931986137
66139,0.9017251267145598
46582,0.3997705749799276
81371,0.3237909735451532
88241,0.5274083991272402
50009,0.7639868275904989
57928,0.25642115118148034
78086,0.6647001395630796
53205,0.7921099759877523
30335,0.25036893785263853
16854,0.3415202961215515
44584,0.5518187214574404
81965,0.21531684098099593
16883,0.10214617127085371
28157,0.13553647367466345
69200,0.3144053885476341
22778,0.16486424296979285
14921,0.4973821794144354
32304,0.27278374164990554
38612,0.7381563939291188
89742,0.12716535639522122
16436,0.24640725521308574
28447,0.3780410831027016
73212,0.32850903931726483
50398,0.2291011838158281
33410,0.5606880029916331
34171,0.5093125415038473
30856,0.09711399053540258
67344,0.8135553139743794
57432,0.3707837701781398
62848,0.5014474355799936
83315,0.817270368845431
87078,0.29049176474971256
77582,0.37534982317133075
66260,0.49533279501353905
20113,0.6448841309267954
13610,0.47361478020387066
43218,0.7529149585133682
28525,0.4874427294679325
92211,0.14848268429941186
31745,0.6952313564241619
100213,0.3210577774626764
24890,0.4618562432273741
66222,0.4100654281927411
51651,0.3480039082927703
16272,0.5761127466570759
6779,0.5705204063209784
108649,0.27795592357883614
78209,0.2178293900089403
53915,0.7646302477731697
15558,0.6853452308040875
78291,0.42708392167455084
83354,0.3898069877871499
108161,0.7084314437591898
703,0.376494551511756
49845,0.3112580252809986
95322,0.5912170907325123
13753,0.869392920801031
88125,0.5258723655151899
88232,0.2861124238240795
77500,0.25151537906724675
46464,0.3156289591189936
63599,0.41961831527883
76053,0.4000093782513215
44452,0.6853782208828098
26984,0.7719512296154651
78084,0.38451231405114317
89609,0.26967130767551356
34123,0.41678302737643724
76364,0.4108161583824155
65638,0.15835862796365394
98515,0.4081163917828082
45226,0.7639522394706509
11745,0.787023963715383
43902,0.6607368355442637
4355,0.30241477795777993
87433,0.21446549630128167
