sell_id,price
1096355082,690000.0
1091702846,332000.0
1085616438,637000.0
1093955802,723000.0
1097798666,405000.0
1101288641,421000.0
1093899940,303000.0
1099599538,521000.0
1100807078,465000.00000000006
1096038660,693000.0
1099402194,681000.0
1092444796,215000.0
1100712114,504000.0
1096159280,632000.0
1085876928,713000.0
1094060814,796000.0
1100602418,648000.0
1100757826,281000.0
1101238244,727000.0
1097125900,738000.0
1093329150,389000.0
1098215314,245000.00000000003
1099296706,440000.00000000006
1100948806,957000.0
1095022666,250000.0
1097033802,606000.0
1101280853,545000.0
1101122760,736000.0
1101161493,853999.9999999999
1101290119,890000.0
1101262928,720000.0
1100354602,656000.0
1096649304,950000.0
1091289032,734000.0
1100894710,1085000.0
1097100552,563000.0
1089803976,256999.99999999997
1100626580,907000.0
1101081568,149000.0
1101070338,303000.0
1098088118,309000.0
1079971366,187000.0
1101247170,332000.0
1100952344,345000.0
1095869832,730000.0
1099353526,237000.0
1088309732,417000.0
1094620920,130000.0
1099469544,886999.9999999999
1088558530,233000.0
1013279565,813000.0000000001
1101198397,1074000.0
1100633906,880000.0000000001
1101266666,265000.0
1093744924,615000.0
1090547970,1062000.0
1099939706,790000.0
1101139517,208000.0
1098187234,110000.00000000001
1084268975,680000.0
1099463084,155000.0
1100047296,654000.0
1074283393,955000.0000000001
1100582984,141000.0
1101285300,1160000.0
1087660388,171000.0
1101175471,1504000.0
1101140234,196000.0
1098010098,371000.0
1100404728,313000.0
1100029742,227000.0
1084819114,236000.0
1087873830,103000.0
1101285887,448000.00000000006
1091061222,267000.0
1101201601,225999.99999999997
1100502898,675000.0
1097647324,354000.0
1093816364,713000.0
1087797728,372000.0
1076632748,1044000.0
1100918768,310000.0
1094383886,318000.0
1098264304,601000.0
1100019166,682000.0
1099566036,913000.0000000001
1100131430,855000.0000000001
1100746414,455999.99999999994
1084749701,690000.0
1101036778,714000.0
1100738608,783000.0
1100896830,764000.0
1101259318,71000.0
1095110772,177000.0
1098792832,349000.0
1097480246,291000.0
1096589926,248000.0
1100490862,746000.0
1096903120,498000.00000000006
1096242350,478000.0
1096332624,334000.0
1089600849,231999.99999999997
1095164618,356000.0
1099242906,438999.99999999994
1100982280,604000.0
1101076507,366000.0
1100808632,247000.00000000003
1093626706,434999.99999999994
1075032331,461000.00000000006
1096528818,1585000.0
1096336694,179000.0
1100941350,298000.0
1098339074,396000.0
1100591110,1071000.0
1077167833,668000.0
1096293466,1023000.0
1101069010,280000.0
1101043300,1109000.0
1100874482,1088000.0
1100631110,369000.0
1100698360,1311000.0
1092942036,509000.0
1096781154,190000.0
1100707440,120000.0
1055032442,313000.0
1101146387,190000.0
1101180458,181000.0
1098288346,200000.0
1094156438,313000.0
1101199313,358000.0
1101055362,1554000.0
1101055604,679000.0
1100178630,60000.0
1098675228,279000.0
1100743272,741000.0
1092078248,736000.0
1082688626,440000.00000000006
1101038182,241000.0
1100587618,570000.0
1099612668,886000.0
1101207102,595000.0
1101065900,495000.0
1099580038,612000.0
1089029958,842000.0
1101141086,180000.0
1100596528,1143000.0
1095153128,224000.00000000003
1096090922,594000.0
1100888968,553000.0
1101182068,1106000.0
1085411538,314000.0
1096116888,476999.99999999994
1100910876,685000.0
1090174444,629000.0
1099978654,123000.0
1099700750,756000.0
1100015216,349000.0
1099019184,319000.0
1099892350,311000.0
1095912266,242000.0
1101058434,561000.0
1091253430,516000.0
1086387416,669000.0
1100670538,567000.0
1101216007,873000.0
1100941706,212000.0
1098362812,275000.0
1082272828,796000.0
1095824706,2082000.0
1087256844,1058000.0
1090327468,139000.0
1100107358,718000.0
1099719896,848000.0
1101218197,819000.0
1100482368,709000.0
1101263334,425000.0
1100227166,1609000.0
1099223592,913000.0000000001
1098374488,294000.0
1100846616,447000.0
1082532538,319000.0
1098199196,301000.0
1092963844,361000.0
1100888520,145000.0
1101086026,944000.0
1101111228,1593000.0
1101284141,132000.0
1098528796,35000.0
1072018988,271000.0
1100787252,1444000.0
1101209066,1312000.0
1099405728,1145000.0
1099356638,405000.0
1100528520,445000.0
1099131818,294000.0
1099550236,212000.0
1100229852,384000.0
1101161020,249000.00000000003
1097755010,299000.0
1100853086,206999.99999999997
1095252158,1049000.0
1099450752,287000.0
1085009640,842000.0
1100657426,461000.00000000006
1099890994,767000.0
1091146158,242000.0
1070118413,527000.0
1094792698,853999.9999999999
1101283869,258000.0
1100285138,432000.0
1099244030,1227000.0
1091649368,470000.0
1088083102,449000.0
1097228968,138000.0
1093525090,643000.0
1100041010,476000.0
1098247692,737000.0
1101048854,350000.0
1094975040,256000.0
1101049008,515000.00000000006
1101094626,370000.0
1095992390,649000.0
1100936684,401000.0
1100314976,466000.0
1101216592,390000.0
1100476038,828999.9999999999
1099521426,569000.0
1100265500,418000.0
1093365810,423000.00000000006
1097203252,451000.0
1088533056,354000.0
1100536128,576000.0
1098111110,535000.0
1078821685,966000.0
1090273896,179000.0
1098653466,606000.0
1084839300,930000.0000000001
1101295164,407000.0
1101230534,559000.0
1101134913,877000.0
1101284966,492000.0
1100162524,795000.0
1100906956,447000.0
1100140760,861000.0
1100886584,219000.0
1095900750,293000.0
1100840440,769000.0
1100342374,748000.0
1100366320,497000.0
1093081450,846000.0000000001
1086090842,473000.00000000006
1100397800,354000.0
1101126901,183000.0
1100869904,320000.0
1101274774,150000.0
1101281978,314000.0
1097924170,180000.0
1100249852,320000.0
1097421496,1203000.0
1098635594,811000.0
1099135552,670000.0
1099354410,585000.0
1100347694,571000.0
1091529734,1429000.0
1096835518,287000.0
1095069756,657000.0
1093783262,222000.00000000003
1100635944,684000.0
1097760304,114999.99999999999
1101031712,267000.0
1099066666,378000.0
1099926618,721000.0
1057904200,174000.0
1100742090,115999.99999999999
1101266412,586000.0
1100434814,177000.0
1101217676,368000.0
1082443362,521000.0
1098055754,798000.0
1101084556,290000.0
1099886638,423000.00000000006
1097654748,453000.0
1101288405,936000.0
1086576834,176000.0
1100939576,362000.0
1094939402,374000.0
1086572592,209000.0
1101088659,596000.0
1101051316,869999.9999999999
1094506114,556000.0
1051390804,668000.0
1097511347,851000.0
1098388928,710000.0
1093662140,585000.0
1100777774,784000.0
1080362424,139000.0
1100549298,641000.0
1101233832,1465000.0
1078490755,819000.0
1100498874,243000.00000000003
1096599612,493000.0
1098086800,643000.0
1096353350,657000.0
1100776378,583000.0
1098802980,509999.99999999994
1100662512,712000.0
1100835210,1294000.0
1100483222,571000.0
1101257527,1296000.0
1101257528,1152000.0
1101186569,1360000.0
1101160282,1666000.0
1099577166,2222000.0
1101324281,1370000.0
1101309939,1838000.0
1101311473,1090000.0
1101250349,1613000.0
1084541549,620000.0
1101178104,2618000.0
1101312264,1496000.0
1101323201,1296000.0
1101316949,2492000.0
1101324400,1465000.0
1101160003,714000.0
1101320190,2416000.0
1101217189,1591000.0
1101322716,1514000.0
1101305451,671000.0
1101311475,554000.0
1101247166,1504000.0
1100970664,1698999.9999999998
1101321612,1562000.0
1101322369,1841000.0
1101298483,2575000.0
1101251542,1971000.0
1101321485,1576000.0
1101320825,1170000.0
1101298652,1691000.0
1101176661,1297000.0
1101292120,1575000.0
1100839530,3093000.0
1101202294,2871000.0
1101283251,783000.0
1100700740,1211000.0
1101291861,1450000.0
1101277669,2274000.0
1101286497,628000.0
1098317532,1133000.0
1099738286,1609000.0
1100966086,966000.0
1101275389,2946000.0
1101152202,1792000.0000000002
1101282509,1053000.0
1101249342,1145000.0
1101249344,2130000.0
1101273166,1689999.9999999998
1101319364,603000.0
1101263130,1479000.0
1101266831,1832999.9999999998
1101274628,2392000.0
1101307411,311000.0
1101075420,640000.0
1101266533,758000.0
1101267140,3030000.0
1101267029,848000.0
1101319159,1014000.0
1101254037,1130000.0
1100063908,318000.0
1101316262,819999.9999999999
1101164809,2575000.0
1101251344,1358000.0
1101243638,811000.0
1101239316,1507000.0
1101239480,1823000.0
1101238038,1327000.0
1101014871,1452000.0
1101163205,4348000.0
1100609790,965000.0
1097328106,1172000.0
1101226742,1272000.0
1101239479,1218000.0
1101209722,488999.99999999994
1101316245,1224000.0
1101312651,1660000.0000000002
1100032708,2594000.0
1101231542,1797000.0
1101039582,2607000.0
1101311510,750000.0
1101230136,423000.00000000006
1101312639,1169000.0
1101313578,1130000.0
1101197723,2790000.0
1101309831,1276000.0
1101308350,1725000.0
1101212090,2158000.0
1101208258,1667000.0000000002
1101309473,658000.0
1101204174,1465000.0
1101081387,1314000.0
1101199008,1195000.0
1101194256,1619000.0000000002
1101187614,941000.0
1101154123,4819000.0
1101129219,1399000.0
1101179517,1660000.0000000002
1101225829,1363000.0
1083843635,972000.0000000001
1101006038,1788000.0
1101182799,1630999.9999999998
1073441612,2196000.0
1100789600,1596000.0
1092450588,2036000.0
1101171340,1853000.0
1101279684,1094000.0
1100365270,4548000.0
1101051132,1043000.0
1101305780,588000.0
1099436916,2984000.0
1101177735,2213000.0
1100297950,1041000.0
1101264116,1454000.0
1101168852,2222000.0
1101167243,1551000.0
1101093419,1443000.0
1101244258,1528000.0
1099106241,3715999.9999999995
1099929591,1752000.0
1101307591,2084000.0
1101209518,634000.0
1101157154,2871000.0
1101305301,1581000.0
1101300140,705000.0
1101020658,1829000.0
1101240847,1481000.0
1074057058,1635000.0000000002
1100582084,1411000.0
1101302615,1948000.0
1099645828,2777000.0
1101180209,632000.0
1100859128,1823000.0
1097859968,4877000.0
1101203292,1277000.0
1100880814,1821000.0
1091250384,1411000.0
1101165930,1309000.0
1101018199,2391000.0
1101167306,1261000.0
1100599382,1673999.9999999998
1101270308,2862000.0
1101125116,1227000.0
1100980024,584000.0
1101229141,2575000.0
1101141205,1847000.0
1100738568,1669000.0000000002
1101174683,440000.00000000006
1100531968,1725000.0
1101272506,3821000.0
1101215488,1314000.0
1100195608,1867000.0000000002
1101292112,535000.0
1099684116,508000.0
1096290496,846000.0000000001
1101120924,2429000.0
1101116861,927999.9999999999
1101086638,3247999.9999999995
1101151703,2855000.0
1100202886,2127000.0
1088136922,960000.0
1100747798,952000.0
1099299230,722000.0
1099240996,2367000.0
1101129974,2679000.0
1100646392,2059000.0
1101260290,1285000.0
1101286790,1632000.0
1101094349,1552000.0
1096514226,496000.0
1095335054,1337000.0
1101230189,1827000.0
1099749866,978999.9999999999
1100889546,1290000.0
1100463898,1520000.0
1101068754,1966000.0
1100792652,3209000.0000000005
1100693276,2637000.0
1095806838,2392000.0
1090101770,2592000.0
1087144429,1823000.0
1099543448,1191000.0
1099810304,1366000.0
1099540066,903999.9999999999
1100488784,794000.0
1100448078,1263000.0
1101216470,1538000.0
1099777422,1147000.0
1100652586,1604000.0
1098370196,1099000.0
1098921096,1680999.9999999998
1101217875,902000.0
1080876622,1791000.0
1100457030,1821000.0
1100572748,1142000.0
1100331812,1603000.0
1101119789,825000.0
1094347152,1742000.0000000002
1101262718,2499000.0
1101171215,1082000.0
1098663110,1202000.0
1100139104,946000.0000000001
1097497410,411000.00000000006
1099944768,1250000.0
1093206050,1609000.0
1101288562,508000.0
1073843266,1604000.0
1082132130,1417000.0
1101232081,1419000.0
1099228964,1814999.9999999998
1101167804,3377000.0000000005
1091823506,2062000.0
1100204640,2342000.0
1089440182,2302000.0
1100667106,558000.0
1100330890,1664999.9999999998
1100965808,1468000.0
1098996022,453000.0
1099087674,512000.0
1092943914,1439000.0
1101270840,1318000.0
1097349274,787000.0
1101226147,1318000.0
1101180743,1337000.0
1101124823,1710000.0000000002
1100805620,1834000.0
1090172878,950000.0
1079086346,1011000.0
1088775450,1729000.0
1101260864,2121000.0
1100179948,2510000.0
1101130433,1705000.0
1100756320,1337000.0
1100901574,2048999.9999999998
1100567174,965000.0
1101139842,370000.0
1100117996,1588000.0
1101141338,1385000.0
1057076266,486000.00000000006
1100960792,1234000.0
1100631084,986000.0
1100862492,2063000.0
1100791066,2392000.0
1101056688,2194000.0
1098961582,2029000.0
1101280431,1429000.0
1098897178,2308000.0
1101248148,955000.0000000001
1100482878,672000.0
1101058770,1678000.0
1101261089,1545000.0
1101050538,943000.0
1096263800,993000.0
1094275864,583000.0
1101281119,2227000.0
1095878946,1068000.0
1097156892,1540000.0
1099518216,1034000.0
1100883916,1891000.0
1092340666,533000.0
1099930071,566000.0
1098919642,1465000.0
1100788820,1654000.0
1100988030,3368000.0
1100761350,1954000.0
1100150742,1099000.0
1099769234,2312000.0
1101214076,1109000.0
1095956254,1498000.0
1100346000,616000.0
1101166606,1978000.0
1100839026,1635000.0000000002
1099663104,1258000.0
1095387028,1285000.0
1101240007,717000.0
1101132001,980000.0000000001
1101243528,1664999.9999999998
1100820696,1741000.0
1099226296,2420000.0
1098992766,1051000.0
1101018960,1312000.0
1100593300,1362000.0
1101130444,2873000.0
1100449900,3832000.0
1101005938,1362000.0
1097084624,1352000.0
1086261852,665000.0
1095321272,1714000.0
1101110677,372000.0
1042633198,784000.0
1100930522,1423000.0
1099880102,1263000.0
1100243210,1449000.0
1096572272,578000.0
1099892854,1732000.0
1101110772,1863000.0
1093559892,1569000.0
1091479516,1177000.0
1083622745,1676000.0000000002
1100789980,2818000.0
1091825880,842000.0
1100125724,1219000.0
1099892962,2082999.9999999998
1100345564,2222000.0
1073048048,784000.0
1100597516,1616000.0
1101163302,1449000.0
1098662064,545000.0
1099013008,1889000.0
1101131800,1192000.0
1098160602,1185000.0
1101289207,1145000.0
1097945914,1233000.0
1092722424,1354000.0
1101269320,1711000.0
1101094531,1514000.0
1101293748,1929000.0
1101115328,1369000.0
1100184508,739000.0
1101054222,1320000.0
1101167973,1239000.0
1100879446,1693000.0
1099018892,1288000.0
1101126374,1131000.0
1074996249,685000.0
1101129841,704000.0
1096234162,795000.0
1098445112,459999.99999999994
1101243130,1027000.0
1099659012,541000.0
1101114915,2328000.0
1101206580,2451000.0
1093931290,1813000.0
1101146028,1427000.0
1099278962,1007000.0
1085493000,1800000.0
1101287242,923000.0
1098861808,1109000.0
1101211665,434999.99999999994
1100911846,1417000.0
1100358990,623000.0
1098473412,873000.0
1100915038,1623999.9999999998
1096649378,2723000.0
1089939926,1501000.0
1101275592,2022000.0
1100364290,860000.0
1101305500,1629000.0
1078240041,2587000.0
1096847418,800000.0
1087908938,1660000.0000000002
1101154772,1730999.9999999998
1101185773,775000.0
1101011309,2220000.0
1101110461,2177000.0
1091353886,1249000.0
1101240421,1318000.0
1096428346,1932999.9999999998
1088916396,1738000.0
1101266110,1078000.0
1101166315,986999.9999999999
1094755734,1929000.0
1100244008,393000.0
1098368424,1581000.0
1101146231,1431000.0
1096327682,1419000.0
1100920250,323000.0
1099764702,891000.0
1101294375,766000.0
1094376246,738000.0
1099356010,1578000.0
1099967236,671000.0
1101154805,884000.0
1100104894,1428000.0
1100616942,1259000.0
1101274061,1490000.0
1099584782,1021000.0000000001
1100738502,867000.0
1050195390,572000.0
1100849030,1854000.0
1096015588,584000.0
1101021894,728000.0
1101234029,579000.0
1090693604,594000.0
1101129769,2118000.0
1100947020,1050000.0
1100959982,2566000.0
1099924504,873000.0
1095694334,1465000.0
1099985970,1207000.0
1097031050,846000.0000000001
1100613396,844999.9999999999
1100557382,1923999.9999999998
1098708740,1042000.0
1099436488,1548000.0
1079719142,1923999.9999999998
1101113269,1704000.0
1100274476,1181000.0
1099825364,622000.0
1100425004,744000.0
1100789518,2565000.0
1090910132,1018000.0
1099681100,624000.0
1098076894,1179000.0
1100443500,892000.0
1101038614,529000.0
1101071707,1176000.0
1097422724,1185000.0
1100924272,1490000.0
1099936147,1175000.0
1101111444,766000.0
1101144603,2009000.0
1097740386,569000.0
1091424728,1560000.0
1098251694,1730999.9999999998
1101112285,2241000.0
1100015740,1448000.0
1099152404,1707999.9999999998
1092415296,1358000.0
1092935534,2113000.0
1101038694,793000.0
1099975534,1099000.0
1097458060,1894000.0000000002
1091055536,703000.0
1099324114,1260000.0
1100383052,1448000.0
1101240736,1668000.0
1091157116,1083000.0
1100494056,1569000.0
1100312968,561000.0
1101197673,1596000.0
1095187972,758000.0
1089956420,711000.0
1101106564,1757000.0
1089085534,692000.0
1100941486,1895000.0
1093967064,1478000.0
1100595612,1382000.0
1082453302,542000.0
1096362616,363000.0
1100579746,227000.0
1095901144,563000.0
1080203164,2147000.0
1082584042,779000.0
1101253507,1439000.0
1100020706,1349000.0
1101265342,877000.0
1100038112,765000.0
1064415172,2373000.0
1100645084,1064000.0
1093207276,1278000.0
1100628862,1352000.0
1100246832,530000.0
1093590026,740000.0
1097910058,719000.0
1100908782,1328000.0
1100623660,2032000.0
1100909650,688000.0
1101086314,1074000.0
1101079619,892000.0
1094685586,798000.0
1059899096,1131000.0
1094159536,1353000.0
1074805303,553000.0
